,concept:name,day,user,case:concept:name,case:cluster,case:label
0,Activity A,Wednesday,Seth,1,1,normal
1,Activity O,Thursday,Lucy,1,1,normal
2,Activity U,Wednesday,Anna,1,1,normal
3,Activity X,Wednesday,Hannah,1,1,normal
4,Activity V,Tuesday,Brian,1,1,normal
5,Activity P,Tuesday,Shandi,1,1,normal
6,Activity B,Monday,Pam,1,1,normal
7,Activity A,Monday,Lourdes,2,4,normal
8,Activity O,Wednesday,Lannie,2,4,normal
9,Activity S,Monday,James,2,4,normal
10,Activity T,Wednesday,Jin,2,4,normal
11,Activity P,Friday,Johnny,2,4,normal
12,Activity B,Thursday,Charles,2,4,normal
13,Activity AC,Thursday,Jin,3,1,"{'anomaly': 'Early', 'attr': {'shift_from': 4, 'shift_to': 0, 'size': 1}}"
14,Activity A,Friday,Melany,3,1,"{'anomaly': 'Early', 'attr': {'shift_from': 4, 'shift_to': 0, 'size': 1}}"
15,Activity Z,Monday,Lannie,3,1,"{'anomaly': 'Early', 'attr': {'shift_from': 4, 'shift_to': 0, 'size': 1}}"
16,Activity AA,Monday,Chan,3,1,"{'anomaly': 'Early', 'attr': {'shift_from': 4, 'shift_to': 0, 'size': 1}}"
17,Activity AB,Tuesday,Jamika,3,1,"{'anomaly': 'Early', 'attr': {'shift_from': 4, 'shift_to': 0, 'size': 1}}"
18,Activity B,Thursday,Amanda,3,1,"{'anomaly': 'Early', 'attr': {'shift_from': 4, 'shift_to': 0, 'size': 1}}"
19,Activity P,Tuesday,Chan,4,4,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 1}}"
20,Activity A,Wednesday,Sonia,4,4,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 1}}"
21,Activity O,Wednesday,Lannie,4,4,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 1}}"
22,Activity S,Monday,James,4,4,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 1}}"
23,Activity T,Friday,Anna,4,4,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 1}}"
24,Activity B,Thursday,Amanda,4,4,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 1}}"
25,Activity A,Friday,Lourdes,5,4,normal
26,Activity O,Wednesday,Lannie,5,4,normal
27,Activity S,Friday,Lisa,5,4,normal
28,Activity T,Wednesday,Jin,5,4,normal
29,Activity P,Friday,Jimmy,5,4,normal
30,Activity B,Thursday,Craig,5,4,normal
31,Activity A,Friday,Rossie,6,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'user', 'day'], 'attribute_index': [1, 0, 1, 0], 'index': [1, 1, 2, 2], 'original': ['Lannie', 'Wednesday', 'Jimmy', 'Thursday']}}"
32,Activity Y,Friday,Charles,6,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'user', 'day'], 'attribute_index': [1, 0, 1, 0], 'index': [1, 1, 2, 2], 'original': ['Lannie', 'Wednesday', 'Jimmy', 'Thursday']}}"
33,Activity B,Wednesday,Brian,6,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'user', 'day'], 'attribute_index': [1, 0, 1, 0], 'index': [1, 1, 2, 2], 'original': ['Lannie', 'Wednesday', 'Jimmy', 'Thursday']}}"
34,Activity A,Wednesday,Sonia,7,1,normal
35,Activity O,Friday,Sharee,7,1,normal
36,Activity U,Thursday,Carmella,7,1,normal
37,Activity X,Wednesday,Hannah,7,1,normal
38,Activity V,Tuesday,Emily,7,1,normal
39,Activity P,Friday,Jimmy,7,1,normal
40,Activity B,Wednesday,Craig,7,1,normal
41,Activity A,Wednesday,Donald,8,4,normal
42,Activity O,Monday,Hannah,8,4,normal
43,Activity S,Friday,Lisa,8,4,normal
44,Activity T,Friday,Clayton,8,4,normal
45,Activity P,Tuesday,Chan,8,4,normal
46,Activity B,Tuesday,Doretta,8,4,normal
47,Activity A,Friday,Sonia,9,4,normal
48,Activity O,Monday,Hannah,9,4,normal
49,Activity S,Monday,James,9,4,normal
50,Activity T,Friday,Anna,9,4,normal
51,Activity P,Tuesday,Chan,9,4,normal
52,Activity B,Thursday,Amanda,9,4,normal
53,Activity Z,Monday,Lannie,10,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Friday', 'user': 'Steve'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}], 'start': 0}}"
54,Activity AA,Wednesday,Alpha,10,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Friday', 'user': 'Steve'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}], 'start': 0}}"
55,Activity AC,Thursday,Jin,10,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Friday', 'user': 'Steve'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}], 'start': 0}}"
56,Activity AB,Tuesday,Hoyt,10,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Friday', 'user': 'Steve'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}], 'start': 0}}"
57,Activity B,Monday,Hugo,10,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Friday', 'user': 'Steve'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}], 'start': 0}}"
58,Activity A,Wednesday,Sonia,11,1,normal
59,Activity O,Friday,Sharee,11,1,normal
60,Activity U,Thursday,Anna,11,1,normal
61,Activity X,Monday,Hugo,11,1,normal
62,Activity V,Tuesday,Emily,11,1,normal
63,Activity P,Tuesday,Shandi,11,1,normal
64,Activity B,Thursday,Charles,11,1,normal
65,Activity A,Friday,Seth,12,4,normal
66,Activity O,Wednesday,Hassie,12,4,normal
67,Activity S,Monday,James,12,4,normal
68,Activity T,Friday,Clayton,12,4,normal
69,Activity P,Tuesday,Chan,12,4,normal
70,Activity B,Thursday,Amanda,12,4,normal
71,Activity A,Thursday,Sharee,13,4,normal
72,Activity O,Monday,Hannah,13,4,normal
73,Activity S,Monday,James,13,4,normal
74,Activity T,Friday,Anna,13,4,normal
75,Activity P,Friday,Jimmy,13,4,normal
76,Activity B,Wednesday,Craig,13,4,normal
77,Activity A,Friday,Melany,14,1,normal
78,Activity Z,Monday,Lannie,14,1,normal
79,Activity AA,Thursday,Chan,14,1,normal
80,Activity AC,Tuesday,Junior,14,1,normal
81,Activity AB,Tuesday,Jamika,14,1,normal
82,Activity B,Thursday,Amanda,14,1,normal
83,Activity A,Thursday,Sonia,15,4,normal
84,Activity O,Wednesday,Lannie,15,4,normal
85,Activity S,Monday,James,15,4,normal
86,Activity T,Friday,Anna,15,4,normal
87,Activity P,Friday,Jimmy,15,4,normal
88,Activity B,Wednesday,Craig,15,4,normal
89,Activity A,Friday,Melany,16,1,normal
90,Activity Z,Monday,Lannie,16,1,normal
91,Activity AA,Thursday,Chan,16,1,normal
92,Activity AC,Tuesday,Junior,16,1,normal
93,Activity AB,Monday,Hoyt,16,1,normal
94,Activity B,Monday,Ling,16,1,normal
95,Activity A,Thursday,Sherlene,17,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'user'], 'attribute_index': [1, 0, 1], 'index': [0, 0, 1], 'original': ['Rossie', 'Friday', 'Lannie']}}"
96,Activity Y,Wednesday,Rossana,17,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'user'], 'attribute_index': [1, 0, 1], 'index': [0, 0, 1], 'original': ['Rossie', 'Friday', 'Lannie']}}"
97,Activity B,Thursday,Jimmy,17,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'user'], 'attribute_index': [1, 0, 1], 'index': [0, 0, 1], 'original': ['Rossie', 'Friday', 'Lannie']}}"
98,Activity A,Friday,Melany,18,1,normal
99,Activity Z,Thursday,Lannie,18,1,normal
100,Activity AA,Wednesday,Sherlene,18,1,normal
101,Activity AC,Tuesday,Junior,18,1,normal
102,Activity AB,Tuesday,Hoyt,18,1,normal
103,Activity B,Friday,Ling,18,1,normal
104,Activity A,Friday,Steve,19,1,normal
105,Activity Z,Monday,Lannie,19,1,normal
106,Activity AA,Thursday,Chan,19,1,normal
107,Activity AC,Tuesday,Junior,19,1,normal
108,Activity AB,Monday,Hoyt,19,1,normal
109,Activity B,Monday,Hugo,19,1,normal
110,Activity A,Friday,Melany,20,2,normal
111,Activity Z,Monday,Lannie,20,2,normal
112,Activity AA,Thursday,Rossana,20,2,normal
113,Activity AF,Thursday,Lannie,20,2,normal
114,Activity AB,Tuesday,Amanda,20,2,normal
115,Activity B,Tuesday,Doretta,20,2,normal
