concept:name,day,user,case:concept:name,case:cluster,case:label
Activity A,Wednesday,Seth,1,1,normal
Activity O,Thursday,Lucy,1,1,normal
Activity U,Wednesday,Anna,1,1,normal
Activity X,Wednesday,Hannah,1,1,normal
Activity V,Tuesday,Brian,1,1,normal
Activity P,Tuesday,Shandi,1,1,normal
Activity B,Monday,Pam,1,1,normal
Activity A,Monday,Lourdes,2,4,normal
Activity O,Wednesday,Lannie,2,4,normal
Activity S,Monday,James,2,4,normal
Activity T,Wednesday,Jin,2,4,normal
Activity P,Friday,Johnny,2,4,normal
Activity B,Thursday,Charles,2,4,normal
Activity AC,Thursday,Jin,3,1,"{'anomaly': 'Early', 'attr': {'shift_from': 4, 'shift_to': 0, 'size': 1}}"
Activity A,Friday,Melany,3,1,"{'anomaly': 'Early', 'attr': {'shift_from': 4, 'shift_to': 0, 'size': 1}}"
Activity Z,Monday,Lannie,3,1,"{'anomaly': 'Early', 'attr': {'shift_from': 4, 'shift_to': 0, 'size': 1}}"
Activity AA,Monday,Chan,3,1,"{'anomaly': 'Early', 'attr': {'shift_from': 4, 'shift_to': 0, 'size': 1}}"
Activity AB,Tuesday,Jamika,3,1,"{'anomaly': 'Early', 'attr': {'shift_from': 4, 'shift_to': 0, 'size': 1}}"
Activity B,Thursday,Amanda,3,1,"{'anomaly': 'Early', 'attr': {'shift_from': 4, 'shift_to': 0, 'size': 1}}"
Activity P,Tuesday,Chan,4,4,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 1}}"
Activity A,Wednesday,Sonia,4,4,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 1}}"
Activity O,Wednesday,Lannie,4,4,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 1}}"
Activity S,Monday,James,4,4,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 1}}"
Activity T,Friday,Anna,4,4,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 1}}"
Activity B,Thursday,Amanda,4,4,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 1}}"
Activity A,Friday,Lourdes,5,4,normal
Activity O,Wednesday,Lannie,5,4,normal
Activity S,Friday,Lisa,5,4,normal
Activity T,Wednesday,Jin,5,4,normal
Activity P,Friday,Jimmy,5,4,normal
Activity B,Thursday,Craig,5,4,normal
Activity A,Friday,Rossie,6,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'user', 'day'], 'attribute_index': [1, 0, 1, 0], 'index': [1, 1, 2, 2], 'original': ['Lannie', 'Wednesday', 'Jimmy', 'Thursday']}}"
Activity Y,Friday,Charles,6,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'user', 'day'], 'attribute_index': [1, 0, 1, 0], 'index': [1, 1, 2, 2], 'original': ['Lannie', 'Wednesday', 'Jimmy', 'Thursday']}}"
Activity B,Wednesday,Brian,6,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'user', 'day'], 'attribute_index': [1, 0, 1, 0], 'index': [1, 1, 2, 2], 'original': ['Lannie', 'Wednesday', 'Jimmy', 'Thursday']}}"
Activity A,Wednesday,Sonia,7,1,normal
Activity O,Friday,Sharee,7,1,normal
Activity U,Thursday,Carmella,7,1,normal
Activity X,Wednesday,Hannah,7,1,normal
Activity V,Tuesday,Emily,7,1,normal
Activity P,Friday,Jimmy,7,1,normal
Activity B,Wednesday,Craig,7,1,normal
Activity A,Wednesday,Donald,8,4,normal
Activity O,Monday,Hannah,8,4,normal
Activity S,Friday,Lisa,8,4,normal
Activity T,Friday,Clayton,8,4,normal
Activity P,Tuesday,Chan,8,4,normal
Activity B,Tuesday,Doretta,8,4,normal
Activity A,Friday,Sonia,9,4,normal
Activity O,Monday,Hannah,9,4,normal
Activity S,Monday,James,9,4,normal
Activity T,Friday,Anna,9,4,normal
Activity P,Tuesday,Chan,9,4,normal
Activity B,Thursday,Amanda,9,4,normal
Activity Z,Monday,Lannie,10,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Friday', 'user': 'Steve'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}], 'start': 0}}"
Activity AA,Wednesday,Alpha,10,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Friday', 'user': 'Steve'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}], 'start': 0}}"
Activity AC,Thursday,Jin,10,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Friday', 'user': 'Steve'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}], 'start': 0}}"
Activity AB,Tuesday,Hoyt,10,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Friday', 'user': 'Steve'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}], 'start': 0}}"
Activity B,Monday,Hugo,10,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Friday', 'user': 'Steve'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}], 'start': 0}}"
